id,EAP,HPL,MWS
id19931,0.109908558428288,0.860151112079620,0.029940390959382
id12473,0.002681853016838,0.996320605278015,0.000997539958917
id00618,0.928111195564270,0.010184512473643,0.061704341322184
id27329,0.003284141654149,0.002613178454340,0.994102656841278
id11553,0.992446124553680,0.002002196619287,0.005551713053137
id10357,0.008845703676343,0.005360185634345,0.985794246196747
id11392,0.231722608208656,0.026191117241979,0.742086231708527
id03634,0.055094957351685,0.817913234233856,0.126991838216782
id15781,0.858905434608459,0.125071808695793,0.016022678464651
id11706,0.004802097100765,0.003172738244757,0.992025136947632
id04248,0.987001419067383,0.005382834933698,0.007615722250193
id26011,0.547976255416870,0.377710640430450,0.074313148856163
id17478,0.020747646689415,0.004017094615847,0.975235283374786
id16179,0.152200013399124,0.831894755363464,0.015905253589153
id11340,0.806353330612183,0.039245702326298,0.154400929808617
id05629,0.070065408945084,0.838576793670654,0.091357797384262
id00266,0.027558738365769,0.005827075336128,0.966614246368408
id18514,0.341272681951523,0.026667919009924,0.632059395313263
id05167,0.011130543425679,0.007808244787157,0.981061220169067
id08943,0.221936672925949,0.112250909209251,0.665812373161316
id14580,0.010282163508236,0.823876321315765,0.165841519832611
id24496,0.972183763980865,0.022021224722266,0.005795034579933
id04884,0.003510365961120,0.010872755199671,0.985616862773895
id08011,0.055932950228453,0.185331597924232,0.758735477924347
id17807,0.054393384605646,0.005125015974045,0.940481603145599
id05694,0.976732015609741,0.005721325520426,0.017546694725752
id02907,0.001810251967981,0.996811091899872,0.001378619694151
id23235,0.528951764106750,0.025564741343260,0.445483595132828
id26764,0.930933594703674,0.050679307430983,0.018387177959085
id12226,0.006605168804526,0.007638173643500,0.985756695270538
id15157,0.993655562400818,0.002376978285611,0.003967445343733
id27127,0.049684938043356,0.003948355559260,0.946366727352142
id27723,0.020722942426801,0.005655031185597,0.973622083663940
id10742,0.013999297283590,0.826616227626801,0.159384459257126
id22951,0.089397586882114,0.018412288278341,0.892190098762512
id09429,0.511666178703308,0.016373187303543,0.471960633993149
id26058,0.018350301310420,0.884175479412079,0.097474217414856
id27415,0.010760789737105,0.946064054965973,0.043175142258406
id06938,0.968761086463928,0.008852009661496,0.022386835888028
id18702,0.460896104574203,0.085036218166351,0.454067707061768
id05229,0.617694139480591,0.074676379561424,0.307629495859146
id05219,0.016163615509868,0.003750148927793,0.980086207389832
id26375,0.001596536370926,0.997384369373322,0.001019048155285
id19622,0.951661288738251,0.010749169625342,0.037589509040117
id13333,0.130391672253609,0.461227387189865,0.408380925655365
id25849,0.004797570873052,0.992172837257385,0.003029602579772
id06780,0.808291077613831,0.064439572393894,0.127269342541695
id01128,0.079727940261364,0.008406509645283,0.911865592002869
id22697,0.007994857616723,0.003054966917261,0.988950192928314
id03725,0.162120088934898,0.012679262086749,0.825200617313385
id06570,0.866208493709564,0.028837770223618,0.104953758418560
id07834,0.003160055726767,0.003066258970648,0.993773579597473
id08930,0.971765220165253,0.007467007264495,0.020767686888576
id03276,0.006393461488187,0.002066024579108,0.991540491580963
id07367,0.001692938152701,0.997460961341858,0.000846077629831
id12250,0.808356642723083,0.167855158448219,0.023788213729858
id00461,0.615406215190887,0.046708162873983,0.337885618209839
id17583,0.979330718517303,0.006065488792956,0.014603824354708
id07331,0.022512249648571,0.914007961750031,0.063479736447334
id09844,0.348856657743454,0.087824739515781,0.563318610191345
id12595,0.046613644808531,0.010960806161165,0.942425549030304
id12911,0.001463067252189,0.997263431549072,0.001273501082323
id13334,0.115507759153843,0.027418350800872,0.857073903083801
id03231,0.020503979176283,0.974540531635284,0.004955484531820
id16441,0.039502050727606,0.004595190286636,0.955902755260468
id11427,0.178064242005348,0.035059694200754,0.786876082420349
id16919,0.991054117679596,0.003112010192126,0.005833881907165
id04388,0.008152849972248,0.007965949364007,0.983881115913391
id09608,0.184891089797020,0.112034313380718,0.703074634075165
id14912,0.147700935602188,0.005801750347018,0.846497297286987
id24621,0.001736488891765,0.995933473110199,0.002330014016479
id14904,0.116369150578976,0.059867165982723,0.823763787746429
id09209,0.008453249931335,0.002908200258389,0.988638579845428
id10425,0.994722604751587,0.002406451618299,0.002870952012017
id04915,0.469052881002426,0.049393456429243,0.481553673744202
id01417,0.011886557564139,0.984839320182800,0.003274141345173
id12318,0.797091066837311,0.061697538942099,0.141211390495300
id01184,0.055941019207239,0.909318506717682,0.034740433096886
id05349,0.005303666926920,0.012841032817960,0.981855273246765
id14718,0.024421807378531,0.004859680309892,0.970718443393707
id20392,0.653119087219238,0.185378000140190,0.161502867937088
id10071,0.019050456583500,0.038755115121603,0.942194461822510
id24369,0.990437567234039,0.004804118070751,0.004758266266435
id22137,0.992094576358795,0.003065368393436,0.004840058274567
id14478,0.003828645218164,0.002367730950937,0.993803620338440
id10018,0.034801967442036,0.005091255065054,0.960106849670410
id13357,0.002737843897194,0.995000660419464,0.002261429559439
id06093,0.003868669271469,0.002513247076422,0.993618130683899
id26039,0.007084162905812,0.002988087013364,0.989927709102631
id05974,0.013650298118591,0.983143031597137,0.003206700785086
id09745,0.885012328624725,0.110077738761902,0.004909963812679
id01255,0.011147885583341,0.985769629478455,0.003082472598180
id25995,0.001088968012482,0.997781574726105,0.001129505573772
id01205,0.335765063762665,0.121592000126839,0.542642951011658
id09735,0.019900865852833,0.977488756179810,0.002610381692648
id19431,0.002768357750028,0.995337843894958,0.001893722335808
id10226,0.947098851203918,0.006768438965082,0.046132761985064
id22446,0.561389505863190,0.035414855927229,0.403195708990097
id10207,0.013966738246381,0.963310718536377,0.022722579538822
id02564,0.964301824569702,0.014773112721741,0.020925026386976
id15113,0.918824434280396,0.039307024329901,0.041868589818478
id20230,0.734683752059937,0.033510625362396,0.231805607676506
id18155,0.776838839054108,0.207863017916679,0.015298096463084
id23722,0.006110156420618,0.002767758676782,0.991122007369995
id20241,0.925867915153503,0.019915619865060,0.054216433316469
id10580,0.007258842233568,0.003408636432141,0.989332556724548
id09405,0.199365749955177,0.064710848033428,0.735923349857330
id16297,0.002052305731922,0.996944248676300,0.001003409270197
id27247,0.155097439885139,0.014537388458848,0.830365180969238
id26321,0.994315087795258,0.001657390850596,0.004027430899441
id18503,0.019469080492854,0.003523276653141,0.977007627487183
id04178,0.002578504150733,0.995770037174225,0.001651482423767
id22695,0.004834308754653,0.007638323120773,0.987527430057526
id04368,0.891516923904419,0.041622526943684,0.066860496997833
id20585,0.995080590248108,0.002063292777166,0.002856102306396
id21615,0.526686668395996,0.182982161641121,0.290331095457077
id10830,0.001243368722498,0.997886121273041,0.000870489166118
id22143,0.988481283187866,0.007385142613202,0.004133524373174
id21600,0.984700918197632,0.006968963425606,0.008330130018294
id23773,0.990847349166870,0.002875412814319,0.006277122534811
id08505,0.995130181312561,0.002094881143421,0.002775007160380
id27152,0.979646027088165,0.011556951329112,0.008797029964626
id09817,0.017360623925924,0.946390211582184,0.036249119788408
id02355,0.133704140782356,0.566145479679108,0.300150394439697
id23629,0.535625874996185,0.020011620596051,0.444362521171570
id22194,0.700020968914032,0.021866664290428,0.278112411499023
id05592,0.054255682975054,0.007474732585251,0.938269615173340
id02916,0.016897879540920,0.010585903190076,0.972516119480133
id22284,0.961333870887756,0.007494383025914,0.031171739101410
id14574,0.039529725909233,0.029465043917298,0.931005179882050
id16820,0.005716963205487,0.002415574155748,0.991867482662201
id04513,0.917096555233002,0.006081666797400,0.076821707189083
id05853,0.888511240482330,0.077042475342751,0.034446272999048
id23528,0.006746732164174,0.990807354450226,0.002445938298479
id06684,0.848514854907990,0.022276984527707,0.129208222031593
id19793,0.982298135757446,0.005495917983353,0.012205990031362
id05567,0.136238232254982,0.014602066949010,0.849159657955170
id01637,0.001223479164764,0.996261775493622,0.002514731837437
id24264,0.010956666432321,0.007149369921535,0.981893956661224
id08558,0.002164760371670,0.993996620178223,0.003838558914140
id01977,0.010816367343068,0.334404826164246,0.654778897762299
id14665,0.001801683101803,0.997133612632751,0.001064689829946
id24485,0.029769068583846,0.964594662189484,0.005636295769364
id00331,0.173077449202538,0.156223699450493,0.670698821544647
id06004,0.048797819763422,0.005384385585785,0.945817768573761
id08168,0.004012169782072,0.971847534179688,0.024140333756804
id02054,0.833275794982910,0.010914574377239,0.155809640884399
id27733,0.067569307982922,0.015995040535927,0.916435599327087
id26596,0.002911013783887,0.992685079574585,0.004403910599649
id05275,0.017507588490844,0.974763810634613,0.007728589233011
id23093,0.977506637573242,0.010462016798556,0.012031370773911
id13304,0.060338500887156,0.026620216667652,0.913041293621063
id09513,0.578982472419739,0.018185224384069,0.402832269668579
id14943,0.956661522388458,0.019095586612821,0.024242946878076
id10936,0.559451997280121,0.092811383306980,0.347736567258835
id18771,0.133849382400513,0.832087755203247,0.034062813967466
id09708,0.965899050235748,0.012263498269022,0.021837413311005
id17204,0.683613181114197,0.088982500135899,0.227404281497002
id27515,0.002252632984892,0.996592462062836,0.001154865254648
id04438,0.674432218074799,0.012850728817284,0.312717020511627
id14306,0.019203145056963,0.978652298450470,0.002144614467397
id10235,0.132438793778419,0.013211624696851,0.854349553585052
id19034,0.654021918773651,0.253275960683823,0.092702150344849
id27850,0.385327130556107,0.050654318183661,0.564018607139587
id23316,0.937911570072174,0.021590458229184,0.040497958660126
id21265,0.585500776767731,0.031817555427551,0.382681667804718
id13944,0.023888541385531,0.008635559119284,0.967475891113281
id00416,0.003253618953750,0.995125234127045,0.001621116418391
id04702,0.911204040050507,0.032417956739664,0.056378051638603
id07679,0.060597203671932,0.279441714286804,0.659961163997650
id17063,0.001526640960947,0.997539758682251,0.000933636678383
id25840,0.013408118858933,0.926202356815338,0.060389578342438
id16767,0.025443660095334,0.970454394817352,0.004101864062250
id10275,0.008902676403522,0.004477819427848,0.986619472503662
id19913,0.754617035388947,0.108332440257072,0.137050613760948
id16158,0.012048017233610,0.984120547771454,0.003831487149000
id19914,0.037921041250229,0.008562705479562,0.953516244888306
id09409,0.500444054603577,0.069989807903767,0.429566204547882
id14026,0.956671774387360,0.013410483486950,0.029917774721980
id27022,0.005381819326431,0.993102908134460,0.001515321549959
id06324,0.002555395942181,0.979169726371765,0.018274877220392
id22614,0.065791286528111,0.059000574052334,0.875208079814911
id02338,0.866127729415894,0.019419429823756,0.114452823996544
id02862,0.010051291435957,0.968416094779968,0.021532675251365
id14818,0.105423524975777,0.454033166170120,0.440543353557587
id00648,0.370390802621841,0.505603849887848,0.124005332589149
id21812,0.006512647029012,0.003642083378509,0.989845395088196
id04567,0.001446781563573,0.997545540332794,0.001007698476315
id20462,0.006665408611298,0.003060857066885,0.990273654460907
id21110,0.136294871568680,0.006218626163900,0.857486546039581
id27524,0.204758152365685,0.765240550041199,0.030001277104020
id10739,0.004705654457211,0.003408223623410,0.991886138916016
id25519,0.122068203985691,0.779947817325592,0.097983956336975
id09509,0.251266032457352,0.034004982560873,0.714728951454163
id24062,0.059855386614799,0.865959286689758,0.074185341596603
id17909,0.130081176757812,0.005693832878023,0.864225029945374
id09896,0.184253498911858,0.013478692620993,0.802267789840698
id11587,0.001743829692714,0.997455537319183,0.000800594512839
id09957,0.141731113195419,0.800540506839752,0.057728305459023
id02070,0.003819640958682,0.002143490826711,0.994036793708801
id25658,0.915185928344727,0.016447640955448,0.068366505205631
id19870,0.072121590375900,0.059713143855333,0.868165194988251
id11774,0.037012699991465,0.004540623165667,0.958446681499481
id21315,0.868630707263947,0.123073749244213,0.008295617066324
id15873,0.969737112522125,0.022198297083378,0.008064578287303
id19302,0.001759725739248,0.996670782566071,0.001569472253323
id07239,0.011893603019416,0.986263155937195,0.001843211241066
id10178,0.983702898025513,0.005842052400112,0.010454967617989
id00074,0.938636004924774,0.006888048723340,0.054475858807564
id21736,0.003289082553238,0.994797289371490,0.001913668820634
id25383,0.015776740387082,0.976474583148956,0.007748675532639
id01649,0.597785055637360,0.048431634902954,0.353783339262009
id15990,0.044556781649590,0.004795676097274,0.950647532939911
id04940,0.817190051078796,0.012242441065609,0.170567482709885
id09041,0.816197633743286,0.121776372194290,0.062026064842939
id12499,0.560304820537567,0.046340037137270,0.393355190753937
id27324,0.003162060864270,0.995692431926727,0.001145525136963
id20396,0.005023476667702,0.992558121681213,0.002418363932520
id20065,0.992012560367584,0.003607570892200,0.004379870370030
id09659,0.034294106066227,0.011257885023952,0.954447984695435
id04632,0.005530424881727,0.003802072955295,0.990667402744293
id17313,0.730522811412811,0.040205355733633,0.229271829128265
id04995,0.970977663993835,0.025303242728114,0.003719144500792
id26559,0.939660012722015,0.023284137248993,0.037055805325508
id06974,0.181145757436752,0.633351504802704,0.185502752661705
id22141,0.874388992786407,0.116608433425426,0.009002558887005
id11508,0.020796129480004,0.007066940888762,0.972136855125427
id09766,0.037314727902412,0.953681349754333,0.009003940969706
id24382,0.040512971580029,0.800716519355774,0.158770531415939
id12016,0.934900283813477,0.036983691155910,0.028115987777710
id07298,0.921725273132324,0.018008941784501,0.060265749692917
id17985,0.001871046610177,0.997215151786804,0.000913829309866
id09057,0.022479822859168,0.003646045690402,0.973874151706696
id23310,0.003739637322724,0.002360507380217,0.993899822235107
id13265,0.980457007884979,0.008744094520807,0.010798870585859
id25920,0.984581768512726,0.005107830278575,0.010310418903828
id15012,0.387156814336777,0.009407115168869,0.603436112403870
id12939,0.001578234485351,0.997110605239868,0.001311114174314
id13329,0.775945484638214,0.103326924145222,0.120727531611919
id11410,0.003048666752875,0.995339155197144,0.001612201798707
id08203,0.059558916836977,0.792597949504852,0.147843122482300
id09399,0.011455382220447,0.986521661281586,0.002022916916758
id24807,0.015607808716595,0.003253374714404,0.981138765811920
id24976,0.145988345146179,0.824762821197510,0.029248828068376
id19630,0.019596472382545,0.004606748931110,0.975796818733215
id00231,0.003635144559667,0.995062649250031,0.001302251592278
id06157,0.005016482435167,0.993207752704620,0.001775798387825
id26817,0.026858452707529,0.012239294126630,0.960902333259583
id21083,0.004570676945150,0.002308317925781,0.993120968341827
id27634,0.675774216651917,0.286009788513184,0.038215924054384
id12397,0.004902225453407,0.003876596689224,0.991221189498901
id02643,0.023629833012819,0.003420878900215,0.972949385643005
id13731,0.008151645772159,0.985254406929016,0.006593953818083
id17953,0.012037206441164,0.003107395255938,0.984855353832245
id10342,0.277565151453018,0.030349910259247,0.692084908485413
id19652,0.454580664634705,0.298573970794678,0.246845319867134
id03505,0.003104749834165,0.995498955249786,0.001396219129674
id27602,0.005061011295766,0.989702343940735,0.005236610770226
id13311,0.108371637761593,0.096567280590534,0.795061051845551
id20008,0.100857913494110,0.886634707450867,0.012507380917668
id14404,0.024703403934836,0.004427981562912,0.970868647098541
id09413,0.005256302654743,0.002974756294861,0.991768956184387
id01897,0.045776516199112,0.743815004825592,0.210408508777618
id14873,0.887612164020538,0.053093045949936,0.059294674545527
id25588,0.994841158390045,0.002281447174028,0.002877401420847
id15549,0.265437334775925,0.655294656753540,0.079267971217632
id20796,0.022186174988747,0.003771849675104,0.974041938781738
id11138,0.168263494968414,0.021551657468081,0.810184776782990
id18398,0.004489803221077,0.002812086604536,0.992698132991791
id01871,0.591872215270996,0.082459196448326,0.325668543577194
id15968,0.987048089504242,0.007300328928977,0.005651575047523
id18197,0.005064108874649,0.002396607073024,0.992539346218109
id20939,0.013206149451435,0.002381025347859,0.984412848949432
id20570,0.012290689162910,0.008613976649940,0.979095339775085
id00432,0.983948171138763,0.007346394006163,0.008705507963896
id19537,0.001594456378371,0.997503340244293,0.000902165309526
id12930,0.230304107069969,0.761889696121216,0.007806255016476
id26222,0.001435087760910,0.996772706508636,0.001792168477550
id10623,0.992248177528381,0.003066799370572,0.004685034975410
id15460,0.001364610274322,0.997430503368378,0.001204875530675
id22824,0.989252984523773,0.006280190311372,0.004466922488064
id02968,0.207232087850571,0.067883759737015,0.724884152412415
id19017,0.710315406322479,0.081630773842335,0.208053812384605
id26743,0.002309517934918,0.996456563472748,0.001233862712979
id04161,0.322819322347641,0.642720878124237,0.034459717571735
id08976,0.001308038015850,0.997795581817627,0.000896426092368
id13339,0.001396190607920,0.996718227863312,0.001885618548840
id25051,0.947572886943817,0.010138823650777,0.042288262397051
id22649,0.923015534877777,0.067053124308586,0.009931432083249
id00040,0.001692449324764,0.996651470661163,0.001656054169871
id08855,0.593164145946503,0.367034971714020,0.039800934493542
id24622,0.921346485614777,0.021984454244375,0.056669149547815
id02301,0.968046069145203,0.010033293627203,0.021920543164015
id07047,0.551297008991241,0.046396527439356,0.402306437492371
id04423,0.996019065380096,0.001856269198470,0.002124677179381
id02790,0.747858285903931,0.184196725487709,0.067944996058941
id08754,0.005326896440238,0.993714988231659,0.000958080461714
id20297,0.011849233880639,0.004224719945341,0.983926177024841
id04307,0.004835285246372,0.989292621612549,0.005872129462659
id18927,0.032519694417715,0.006196762435138,0.961283504962921
id27393,0.092541553080082,0.713452816009521,0.194005578756332
id15260,0.008355867117643,0.984160482883453,0.007483635097742
id03679,0.607731699943542,0.031996816396713,0.360271483659744
id17381,0.994742870330811,0.002335903234780,0.002921130973846
id13196,0.951969623565674,0.027653042227030,0.020377386361361
id21493,0.024600299075246,0.042668152600527,0.932731568813324
id11088,0.026046274229884,0.007085399702191,0.966868400573730
id15801,0.489567756652832,0.019963817670941,0.490468412637711
id04647,0.251919955015182,0.027379255741835,0.720700800418854
id16900,0.003656647400931,0.994653105735779,0.001690191798843
id17174,0.936098515987396,0.038293402642012,0.025608012452722
id23801,0.198242425918579,0.637509346008301,0.164248228073120
id11952,0.457351297140121,0.085145965218544,0.457502722740173
id02738,0.904138147830963,0.034892518073320,0.060969360172749
id05365,0.953674614429474,0.014944801107049,0.031380571424961
id19666,0.060692779719830,0.657423615455627,0.281883627176285
id26638,0.025754267349839,0.077743403613567,0.896502315998077
id03032,0.043642941862345,0.944716572761536,0.011640492826700
id23471,0.986385643482208,0.003638433059677,0.009975959546864
id26135,0.001983685186133,0.997193694114685,0.000822648697067
id18224,0.001734518911690,0.997311353683472,0.000954165996518
id10782,0.990391135215759,0.003878956427798,0.005729869473726
id08932,0.171138986945152,0.125359639525414,0.703501343727112
id23126,0.004322244785726,0.002571968128905,0.993105828762054
id22273,0.807599723339081,0.058942332863808,0.133457899093628
id17427,0.847661793231964,0.047025386244059,0.105312876403332
id21258,0.944954752922058,0.050141584128141,0.004903650842607
id06604,0.827303290367126,0.119431540369987,0.053265187889338
id02180,0.354092776775360,0.135121136903763,0.510786056518555
id20505,0.012363702058792,0.985180854797363,0.002455475274473
id27466,0.279072195291519,0.028993608430028,0.691934168338776
id14249,0.113623872399330,0.096493564546108,0.789882540702820
id15891,0.133401408791542,0.081191174685955,0.785407483577728
id25366,0.086203254759312,0.008777860552073,0.905018866062164
id13554,0.011827182956040,0.002728296909481,0.985444486141205
id09470,0.004727048799396,0.002368913032115,0.992904007434845
id15993,0.075560793280602,0.301982402801514,0.622456848621368
id07273,0.509473562240601,0.128376990556717,0.362149417400360
id10805,0.914816856384277,0.015087844803929,0.070095293223858
id07990,0.010980820283294,0.978237211704254,0.010781954973936
id08107,0.126729711890221,0.038597069680691,0.834673225879669
id07612,0.435670554637909,0.547860443592072,0.016469025984406
id10593,0.930774509906769,0.045216295868158,0.024009216576815
id00906,0.002777731977403,0.996212720870972,0.001009577186778
id22316,0.032506406307220,0.014586610719562,0.952907025814056
id04826,0.829515695571899,0.161745131015778,0.008739100769162
id13173,0.005842934362590,0.002343266736716,0.991813778877258
id20075,0.674625873565674,0.041543513536453,0.283830612897873
id16427,0.405891478061676,0.553396522998810,0.040712021291256
id21948,0.011732770130038,0.003602151526138,0.984665095806122
id05957,0.950021147727966,0.022180974483490,0.027797847986221
id22982,0.001183384680189,0.997501671314240,0.001314986147918
id01672,0.468822747468948,0.243246346712112,0.287930935621262
id19463,0.029674313962460,0.013136553578079,0.957189083099365
id17555,0.172758743166924,0.751878678798676,0.075362540781498
id21387,0.001116983010434,0.997618496417999,0.001264499733225
id00011,0.047298688441515,0.946371197700500,0.006330053787678
id18538,0.761816382408142,0.021581502631307,0.216602072119713
id14915,0.001205181004480,0.997744321823120,0.001050516148098
id13773,0.009075412526727,0.003497627098113,0.987426996231079
id26440,0.606207489967346,0.119712598621845,0.274079889059067
id18862,0.139807328581810,0.053774863481522,0.806417822837830
id02510,0.177285715937614,0.019844925031066,0.802869379520416
id26288,0.010203286074102,0.007276215124875,0.982520520687103
id01877,0.053226117044687,0.100966580212116,0.845807254314423
id17532,0.244019404053688,0.039113067090511,0.716867446899414
id22973,0.879764139652252,0.104940176010132,0.015295772813261
id10254,0.128136590123177,0.013937474228442,0.857925891876221
id20420,0.007594203576446,0.990899443626404,0.001506328582764
id16052,0.905891299247742,0.017142372205853,0.076966322958469
id19578,0.993648469448090,0.002835698658600,0.003515784861520
id06318,0.398122549057007,0.080544292926788,0.521333098411560
id18751,0.988077938556671,0.003158985637128,0.008763073012233
id06756,0.045934356749058,0.009980567730963,0.944085001945496
id00364,0.899957299232483,0.061384178698063,0.038658536970615
id10714,0.024592552334070,0.962001323699951,0.013406101614237
id27432,0.754935204982758,0.087615318596363,0.157449483871460
id02395,0.001732953009196,0.997128665447235,0.001138348830864
id00502,0.545804142951965,0.042538098990917,0.411657780408859
id22856,0.062404595315456,0.006034059915692,0.931561410427094
id16391,0.002232715487480,0.996888577938080,0.000878669787198
id18170,0.009227666072547,0.966533064842224,0.024239307269454
id19642,0.882284939289093,0.048840895295143,0.068874165415764
id15742,0.962605595588684,0.003876384114847,0.033518016338348
id18984,0.004834089893848,0.002731057582423,0.992434918880463
id22155,0.008064026944339,0.011193272657692,0.980742692947388
id13113,0.045346133410931,0.007087236270308,0.947566568851471
id03817,0.085636995732784,0.865637838840485,0.048725154250860
id13090,0.786031246185303,0.177378788590431,0.036590013653040
id23521,0.002258430235088,0.996546089649200,0.001195504562929
id21376,0.006773881614208,0.004792310297489,0.988433897495270
id21795,0.014277241192758,0.981457412242889,0.004265275783837
id03548,0.050729263573885,0.005188435316086,0.944082260131836
id05018,0.796326100826263,0.047934371978045,0.155739590525627
id00085,0.950341463088989,0.034863285720348,0.014795299619436
id12163,0.180229023098946,0.674014925956726,0.145755991339684
id15341,0.236844733357430,0.132634386420250,0.630520880222321
id12896,0.020565433427691,0.966302692890167,0.013131893239915
id24019,0.741352617740631,0.015878751873970,0.242768675088882
id24981,0.989923536777496,0.005651287734509,0.004425240214914
id12456,0.126093208789825,0.118391148746014,0.755515694618225
id24590,0.066672980785370,0.024831946939230,0.908495128154755
id01276,0.001884832629003,0.997174024581909,0.000941119971685
id04235,0.004655311349779,0.002916545141488,0.992428123950958
id21844,0.068488098680973,0.585431396961212,0.346080511808395
id16876,0.001403204514645,0.997561693191528,0.001035154564306
id10137,0.005170292221010,0.003278911812231,0.991550803184509
id26435,0.029385590925813,0.003671759041026,0.966942608356476
id15912,0.045017819851637,0.016188122332096,0.938794136047363
id09361,0.008106614463031,0.002249242272228,0.989644169807434
id00071,0.051769804209471,0.005510275717825,0.942719995975494
id21006,0.980634570121765,0.013601998798549,0.005763393361121
id20942,0.345427960157394,0.033914890140295,0.620657145977020
id00137,0.874963343143463,0.030900236219168,0.094136431813240
id10494,0.398805111646652,0.549025714397430,0.052169166505337
id02933,0.920015454292297,0.052824046462774,0.027160562574863
id22661,0.008080351166427,0.952389538288116,0.039530109614134
id01024,0.322921603918076,0.064007796347141,0.613070607185364
id02183,0.007745207753032,0.975990951061249,0.016263870522380
id22883,0.008082941174507,0.988757312297821,0.003159724175930
id14780,0.001606485689990,0.997323751449585,0.001069709425792
id00543,0.048245374113321,0.175994694232941,0.775759875774384
id21237,0.333988696336746,0.028349442407489,0.637661874294281
id09864,0.011415973305702,0.977122783660889,0.011461239308119
id26171,0.005573469214141,0.002530987141654,0.991895496845245
id08115,0.832718312740326,0.050356596708298,0.116925098001957
id18417,0.117539398372173,0.692095875740051,0.190364748239517
id27910,0.014538216404617,0.009932182729244,0.975529551506042
id16918,0.119647502899170,0.386517345905304,0.493835151195526
id10236,0.004668922163546,0.002230835380033,0.993100166320801
id22481,0.110498309135437,0.873395204544067,0.016106514260173
id25843,0.007149949204177,0.990121781826019,0.002728298539296
id24660,0.960583448410034,0.007483828347176,0.031932704150677
id09637,0.002344653010368,0.996663391590118,0.000991936423816
id19022,0.008764853700995,0.006451060995460,0.984784007072449
id16809,0.006935799960047,0.002666183048859,0.990398049354553
id13162,0.027250045910478,0.003674742300063,0.969075143337250
id05384,0.002271692035720,0.996686160564423,0.001042196061462
id15361,0.004711209796369,0.002551709767431,0.992736995220184
id03967,0.001590406754985,0.997357189655304,0.001052373205312
id03839,0.001731780590490,0.997196555137634,0.001071604783647
id19644,0.791534483432770,0.025369508191943,0.183095976710320
id14817,0.032960474491119,0.021461015567183,0.945578515529633
id04190,0.091726988554001,0.084131836891174,0.824141144752502
id19018,0.001424801535904,0.997558355331421,0.001016847789288
id23557,0.977114915847778,0.017966007813811,0.004918999504298
id25241,0.007224819157273,0.003075945191085,0.989699304103851
id01223,0.006260235793889,0.003537863027304,0.990202009677887
id07529,0.002272318117321,0.996416091918945,0.001311622210778
id13517,0.251486897468567,0.016432235017419,0.732080876827240
id11759,0.887930512428284,0.015772579237819,0.096296958625317
id13741,0.040976677089930,0.022150356322527,0.936872899532318
id03305,0.022824088111520,0.015264368616045,0.961911499500275
id16474,0.001305197132751,0.997720539569855,0.000974200898781
id04156,0.450252622365952,0.030659444630146,0.519087910652161
id23223,0.013693350367248,0.981283187866211,0.005023512523621
id25193,0.298613816499710,0.027899377048016,0.673486828804016
id02100,0.990336537361145,0.002217761939391,0.007445725612342
id20032,0.065816082060337,0.725986659526825,0.208197280764580
id22179,0.005832590162754,0.002556140767410,0.991611301898956
id15359,0.985485672950745,0.005846651270986,0.008667577989399
id02571,0.001485283370130,0.997630596160889,0.000884092354681
id21450,0.985603809356689,0.004943766631186,0.009452451951802
id17293,0.919461548328400,0.070537574589252,0.010000859387219
id13056,0.794306278228760,0.029110589995980,0.176583096385002
id16833,0.092736028134823,0.036826279014349,0.870437741279602
id25681,0.003978034481406,0.991407930850983,0.004614030942321
id21263,0.003780904226005,0.002311920281500,0.993907153606415
id02323,0.002995248651132,0.995113551616669,0.001891187857836
id16481,0.259614735841751,0.056554339826107,0.683830857276917
id05781,0.980167746543884,0.006390742957592,0.013441558927298
id14416,0.856550455093384,0.067792311310768,0.075657203793526
id20650,0.001642885734327,0.997307181358337,0.001049990765750
id04357,0.897899270057678,0.054346773773432,0.047753866761923
id16663,0.017828673124313,0.090354695916176,0.891816675662994
id18312,0.578896641731262,0.014551184140146,0.406552135944366
id24780,0.003217461984605,0.002515705768019,0.994266808032990
id17348,0.017990425229073,0.004747692495584,0.977261900901794
id22993,0.364145696163177,0.022438913583755,0.613415420055389
id04847,0.011680731549859,0.003569585271180,0.984749555587769
id27880,0.002685713581741,0.995353102684021,0.001961235888302
id21160,0.082493193447590,0.063255459070206,0.854251325130463
id03354,0.292023181915283,0.697842240333557,0.010134621523321
id11002,0.020757723599672,0.003373472252861,0.975868761539459
id02425,0.142567917704582,0.033747650682926,0.823684394359589
id14067,0.826583445072174,0.058578256517649,0.114838242530823
id05886,0.013083497062325,0.002877902705222,0.984038591384888
id09256,0.598955750465393,0.031008187681437,0.370035976171494
id11511,0.049879591912031,0.017422262579203,0.932698190212250
id09029,0.002010294934735,0.996092617511749,0.001897107809782
id22563,0.678783297538757,0.043455842882395,0.277760893106461
id27838,0.444346904754639,0.067244127392769,0.488408923149109
id23184,0.368803113698959,0.600209712982178,0.030987186357379
id15335,0.558128893375397,0.396495193243027,0.045375965535641
id08607,0.968089163303375,0.010930913500488,0.020979898050427
id26516,0.962941288948059,0.018918329849839,0.018140392377973
id12417,0.441803425550461,0.137903675436974,0.420292913913727
id21758,0.993805050849915,0.003134654136375,0.003060336690396
id00729,0.024370623752475,0.969162702560425,0.006466690450907
